Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Germany,Male
32,3,96709.07,2,0,0,1,1
43,1,0.0,2,1,1,0,1
44,4,0.0,2,1,0,0,0
59,8,119152.1,2,1,1,1,1
27,7,124995.98,1,1,1,0,0
37,8,0.0,2,1,1,0,1
32,3,138901.61,1,1,0,0,0
22,6,101528.61,1,1,0,1,0
40,4,113794.22,1,1,0,0,0
42,3,85679.25,1,1,1,1,0
57,9,0.0,3,1,1,0,0
56,4,0.0,1,0,0,0,0
47,6,0.0,1,1,0,0,1
41,2,154007.21,1,1,0,1,0
19,1,110928.51,1,1,1,0,1
36,5,119799.27,2,1,0,0,0
57,3,0.0,2,0,1,0,0
40,9,166776.6,2,0,1,1,1
43,1,0.0,2,1,1,0,1
37,2,0.0,2,1,0,0,0
40,2,101891.1,1,1,1,0,0
35,9,0.0,2,1,1,0,1
44,9,0.0,2,0,0,0,0
37,4,88141.1,1,1,0,0,1
62,6,0.0,2,1,1,0,0
49,3,204510.94,1,0,1,0,0
34,8,147487.23,2,1,0,1,1
29,3,148874.01,2,0,1,0,1
30,0,0.0,2,1,1,0,0
40,10,134320.23,2,1,0,0,1
30,8,141441.75,1,1,1,0,0
38,10,0.0,2,1,0,0,0
45,10,103821.47,2,0,1,0,0
36,1,0.0,2,0,0,0,1
34,5,146679.77,1,1,0,0,1
56,4,99340.83,1,0,0,0,1
37,9,105489.31,1,0,0,1,0
34,1,0.0,2,1,1,0,0
38,3,128718.78,1,0,0,0,1
36,3,0.0,2,1,1,0,0
38,7,148045.68,1,1,0,0,1
45,0,134264.04,1,1,0,0,0
36,7,0.0,2,0,1,0,1
42,2,0.0,2,1,0,0,1
42,6,106036.52,1,1,0,0,1
41,6,70349.48,2,0,1,1,1
26,4,100446.57,1,0,1,0,1
43,2,69014.49,2,0,0,1,0
38,5,110641.18,1,0,1,0,1
35,7,147936.42,1,1,1,0,0
42,2,88120.97,2,1,1,1,1
39,3,152462.79,1,1,0,0,0
44,6,92436.86,1,1,0,0,0
35,8,110067.71,1,1,0,1,1
45,3,89158.94,3,1,0,0,0
39,2,0.0,1,0,0,0,1
26,8,101440.36,2,1,1,0,0
40,4,55776.39,2,1,0,0,0
43,0,0.0,1,1,1,0,0
40,6,47869.69,2,1,1,1,1
30,2,128262.72,2,1,0,0,1
34,4,0.0,2,1,1,0,0
37,2,133200.09,1,0,0,1,0
36,2,99806.85,1,0,1,1,0
27,5,100912.19,1,0,0,0,0
39,5,162390.52,2,1,0,0,0
28,6,0.0,2,0,0,0,0
68,7,153545.11,1,1,1,1,1
48,1,106396.48,1,1,1,1,1
35,7,147285.52,1,1,1,0,0
32,5,179305.09,1,1,1,0,1
42,9,133636.16,1,0,1,1,0
46,2,174701.05,1,1,0,0,1
31,3,0.0,1,1,1,0,1
32,6,111589.33,1,1,1,0,1
46,7,127476.73,2,1,1,0,0
25,3,0.0,2,1,1,0,1
38,7,125903.22,2,1,1,1,1
45,0,0.0,2,0,0,0,1
30,6,57809.32,1,1,0,1,0
30,5,0.0,2,0,1,0,0
66,9,111577.01,1,0,1,1,0
42,1,117691.0,1,1,1,1,1
45,7,139859.23,1,1,1,0,0
48,3,92347.96,1,1,1,0,1
48,2,69329.47,1,0,0,1,0
62,8,0.0,1,1,1,0,0
45,1,114959.12,1,1,0,0,0
32,6,124179.3,1,1,1,0,1
29,3,125689.29,1,1,1,0,1
32,4,85615.66,2,1,0,0,0
42,1,0.0,1,1,1,0,0
50,4,0.0,2,1,0,0,0
33,3,0.0,2,1,0,0,1
51,7,0.0,2,0,1,0,1
27,4,135096.05,1,1,1,1,1
32,9,144272.07,2,1,0,1,1
23,4,104753.84,2,1,0,1,0
42,2,119919.12,1,1,0,0,1
40,10,139930.18,1,1,1,0,1
43,2,140080.32,3,1,1,1,1
53,4,124954.94,1,0,1,1,0
42,3,156864.2,2,0,0,0,1
47,5,0.0,2,1,0,0,1
33,1,129574.98,1,1,1,0,1
33,7,0.0,2,0,1,0,1
44,9,175303.06,1,1,0,0,1
36,0,0.0,2,1,0,0,0
33,7,102874.28,1,0,0,0,1
41,0,119276.31,1,0,0,1,1
38,2,130015.24,1,1,1,0,1
51,9,138214.5,1,1,0,1,0
26,1,151510.17,2,1,1,0,0
33,1,158456.76,1,1,1,1,1
39,6,102025.08,2,1,0,0,1
33,4,0.0,2,1,1,0,1
34,2,164011.48,1,1,0,1,0
27,2,135277.96,1,1,0,0,0
49,4,93059.34,1,1,0,1,0
54,4,120952.74,1,1,0,0,0
41,8,147726.98,3,1,0,0,1
56,9,96951.21,1,1,1,0,1
33,2,107868.14,2,1,1,1,0
35,1,96473.59,1,0,0,0,1
35,2,124268.64,2,0,1,0,1
37,1,125529.55,1,1,1,0,1
31,6,175443.75,1,1,0,0,0
33,5,0.0,2,0,1,0,1
43,7,119127.46,2,1,0,1,0
47,8,128486.11,1,1,0,0,0
33,1,137853.0,1,0,1,0,0
29,4,140720.93,1,1,0,0,1
31,10,67238.98,2,1,1,1,0
57,5,0.0,2,1,1,0,1
28,8,129991.76,2,0,1,0,1
33,6,0.0,2,1,0,0,0
41,9,102827.44,1,0,1,0,1
31,7,155271.83,1,1,1,0,1
39,10,0.0,2,1,1,0,1
25,9,0.0,2,1,1,0,0
34,4,185173.81,2,1,0,1,1
31,6,152622.34,1,1,0,1,0
51,9,155903.82,2,1,1,1,0
42,6,0.0,2,1,1,0,0
30,2,205770.78,2,0,0,1,0
43,9,157960.49,2,0,0,0,1
39,7,0.0,2,0,0,0,0
57,6,0.0,1,1,0,0,1
37,2,0.0,2,1,1,0,1
64,6,0.0,2,0,1,0,1
24,9,0.0,2,0,1,0,0
26,5,0.0,2,0,1,0,1
29,6,101012.77,1,0,0,1,0
33,6,0.0,2,1,0,0,0
34,6,146422.22,1,1,0,1,1
48,6,127253.98,1,1,1,0,0
36,5,174180.39,1,1,0,0,0
36,7,85311.7,1,0,1,0,1
28,8,0.0,2,0,0,0,1
42,2,139707.28,1,1,0,1,0
29,0,59697.17,2,1,1,0,1
30,9,0.0,2,0,0,0,1
44,9,119530.52,1,1,0,1,1
47,6,0.0,1,1,1,0,1
31,9,120718.28,1,1,1,0,1
32,1,88938.62,1,1,1,1,1
35,8,0.0,2,1,1,0,0
39,2,75339.64,1,1,1,0,0
46,2,157866.77,1,1,1,0,0
36,8,0.0,2,1,0,0,1
28,7,95357.49,1,0,0,0,0
26,6,98684.15,1,0,0,0,1
71,4,170252.05,3,1,1,0,0
46,0,0.0,2,0,0,0,1
28,3,0.0,2,0,1,0,1
33,4,118082.89,1,0,0,0,1
25,6,82506.72,2,1,0,1,1
58,8,145984.92,1,1,1,1,0
41,8,0.0,2,0,0,0,0
39,6,0.0,1,1,1,0,0
38,3,0.0,1,1,0,0,1
35,3,96814.46,2,1,1,1,1
42,8,56228.25,1,1,0,0,0
59,2,104568.41,1,1,0,1,1
43,2,166522.78,1,0,0,1,1
38,7,0.0,2,0,0,0,1
40,10,167878.5,1,0,1,0,0
35,5,133087.76,1,1,0,0,1
37,8,0.0,2,1,1,0,1
41,3,144260.5,1,1,0,0,0
28,4,0.0,2,0,1,0,0
75,5,0.0,2,1,1,0,0
44,4,112610.77,1,0,1,0,1
69,9,93320.8,1,1,1,0,1
47,3,130747.1,1,1,0,0,1
32,8,111537.23,4,1,1,1,0
38,6,73023.17,2,1,0,1,1
28,5,0.0,2,1,1,0,1
48,10,138333.03,1,1,1,0,0
46,2,79385.21,2,0,0,0,1
40,1,84315.02,1,0,0,0,1
53,2,0.0,2,1,0,0,0
38,3,54901.01,1,1,1,1,1
54,0,78126.28,1,1,1,0,0
31,9,120962.59,1,1,0,0,1
39,3,135096.77,1,1,1,0,1
39,2,47685.47,2,1,1,1,0
48,4,101238.24,2,0,1,0,1
34,3,0.0,2,1,0,0,0
30,6,63669.42,1,1,0,1,1
36,6,124445.52,1,1,0,0,1
40,8,102800.65,1,1,0,0,1
